27532,4143.0
27533,24638.0
27534,8758.0
27535,18111.0
27536,7649.0
27537,3462.0
27538,3046.0
27539,33111.0
27540,17150.0
27541,6540.0
27542,8523.0
27543,1765.0
27544,24187.0
27545,14266.0
27546,7299.0
27547,6129.0
27548,2399.0
27549,5506.0
27550,7251.0
27551,14382.0
27552,18458.0
27553,23136.0
27554,22959.0
27555,24166.0
27556,8932.0
27557,17071.0
27558,5714.0
27559,12933.0
27560,25183.0
27561,12268.0
27562,7015.0
27563,14633.0
27564,6562.0
27565,12001.0
27566,3176.0
27567,8580.0
27568,19504.0
27569,26882.0
27570,3173.0
27571,13291.0
27572,20051.0
27573,16865.0
27574,11864.0
27575,4637.0
27576,21428.0
27577,18321.0
27578,15440.0
27579,32212.0
27580,3601.0
27581,19648.0
27582,19924.0
27583,25229.0
27584,33766.0
27585,4660.0
27586,6427.0
27587,4290.0
27588,12185.0
27589,8898.0
27590,10914.0
27591,16728.0
27592,36632.0
27593,19187.0
27594,6791.0
27595,3615.0
27596,5339.0
27597,5728.0
27598,22270.0
27599,9640.0
27600,31330.0
27601,2467.0
27602,1641.0
27603,8861.0
27604,3153.0
27605,10190.0
27606,1177.0
27607,7754.0
27608,30945.0
27609,6940.0
27610,27864.0
27611,7496.0
27612,7953.0
27613,26861.0
27614,16464.0
27615,7848.0
27616,7592.0
27617,6957.0
27618,18616.0
27619,23675.0
27620,4893.0
27621,3295.0
27622,1518.0
27623,24488.0
27624,8569.0
27625,6050.0
27626,25632.0
27627,20873.0
27628,24163.0
27629,12415.0
27630,24292.0
27631,8737.0
27632,11303.0
27633,5739.0
27634,4417.0
27635,14586.0
27636,7930.0
27637,21672.0
27638,3322.0
27639,2054.0
27640,9833.0
27641,5175.0
27642,2297.0
27643,6308.0
27644,16907.0
27645,34515.0
27646,17533.0
27647,8887.0
27648,21405.0
27649,7955.0
27650,16805.0
27651,17773.0
27652,20923.0
27653,6792.25
27654,6023.0
27655,7765.0
27656,49299.0
27657,35617.0
27658,20546.0
27659,10570.0
27660,17859.0
27661,15078.0
27662,6381.0
27663,20546.0
27664,5175.0
27665,6927.0
27666,19389.0
27667,3393.0
27668,6834.0
27669,5442.0
27670,25803.0
27671,7008.0
27672,5991.0
27673,5174.0
27674,3676.0
27675,8850.0
27676,7564.0
27677,3802.0
27678,29355.0
27679,40037.0
27680,5833.0
27681,6643.0
27682,14651.0
27683,6414.0
27684,23119.0
27685,22117.0
27686,15005.0
27687,5175.0
27688,23691.0
27689,1052.0
27690,4628.0
27691,21634.0
27692,6153.0
27693,3229.0
27694,11915.0
27695,30273.0
27696,5061.0
27697,1659.0
27698,15263.0
27699,6791.0
27700,19480.0
27701,17662.0
27702,20119.0
27703,7512.0
27704,23709.0
27705,7088.0
27706,19412.0
27707,6906.0
27708,21167.0
27709,5864.0
27710,15562.0
27711,2059.0
27712,59246.0
27713,6396.0
27714,7873.0
27715,16916.0
27716,8610.0
27717,5436.0
27718,22008.0
27719,73570.0
27720,16945.0
27721,12088.0
27722,8237.0
27723,9422.0
27724,2956.0
27725,26209.0
27726,7751.0
27727,2607.0
27728,8569.0
27729,15675.0
27730,3231.0
27731,22270.0
27732,22029.0
27733,5920.0
27734,5169.0
27735,20211.0
27736,9905.0
27737,10195.0
27738,9504.0
27739,7265.0
27740,16790.0
27741,10967.0
27742,34042.0
27743,8248.0
27744,3834.0
27745,5874.0
27746,9049.0
27747,11487.0
27748,1543.0
27749,3369.0
27750,18273.0
27751,6633.0
27752,17093.0
27753,36532.0
27754,11260.0
27755,6602.0
27756,7901.0
27757,9457.0
27758,1052.0
27759,26701.0
27760,23867.0
27761,5748.0
27762,36785.0
27763,12268.0
27764,4939.0
27765,22527.0
27766,7321.0
27767,60860.0
27768,20079.0
27769,7337.0
27770,1550.0
27771,7264.0
27772,5253.0
27773,3890.0
27774,12539.0
27775,19792.0
27776,6679.0
27777,12316.0
27778,5710.0
27779,3990.0
27780,6890.0
27781,3401.0
27782,21361.0
27783,8165.0
27784,20716.0
27785,12116.0
27786,15835.0
27787,7125.0
27788,26321.0
27789,34630.0
27790,23542.0
27791,18568.0
27792,8394.0
27793,22624.0
27794,20387.0
27795,14137.0
27796,33341.0
27797,4515.0
27798,21848.0
27799,29172.0
27800,34619.0
27801,6834.0
27802,6386.0
27803,25035.0
27804,18819.0
27805,25197.0
27806,2352.0
27807,4468.0
27808,4975.0
27809,3581.0
27810,7317.0
27811,8523.0
27812,17765.0
27813,17818.0
27814,6733.0
27815,21892.0
27816,6431.0
27817,2876.0
27818,11728.0
27819,43059.0
27820,22504.0
27821,15330.0
27822,38298.0
27823,32206.0
27824,5129.0
27825,20479.0
27826,13205.0
27827,9644.0
27828,17837.0
27829,1348.0
27830,17717.0
27831,12451.0
27832,6336.0
27833,3320.0
27834,4364.0
27835,7163.0
27836,2069.0
27837,24287.0
27838,25127.0
27839,24253.0
27840,6546.0
27841,17995.0
27842,6713.0
27843,4704.0
27844,24909.0
27845,4440.0
27846,5943.0
27847,15135.0
27848,8038.0
27849,6556.0
27850,33833.0
27851,4786.0
27852,22588.0
27853,8758.0
27854,11144.0
27855,22321.0
27856,2538.0
27857,6254.0
27858,3558.0
27859,3638.0
27860,12185.0
27861,12351.0
27862,4730.0
27863,7581.0
27864,10369.0
27865,14925.0
27866,2429.0
27867,7135.0
27868,20711.0
27869,9565.0
27870,18704.0
27871,22714.0
27872,3424.0
27873,29014.0
27874,7219.0
27875,4756.0
27876,1462.0
27877,4369.0
27878,20372.0
27879,18232.0
27880,24020.0
27881,3826.0
27882,19094.0
27883,3725.0
27884,6206.0
27885,4445.0
27886,34522.0
27887,3360.0
27888,9767.0
27889,2642.0
27890,14895.0
27891,23459.0
27892,4885.0
27893,17744.0
27894,4646.0
27895,18384.0
27896,18142.0
27897,18063.0
27898,4749.0
27899,18092.0
27900,4342.0
27901,8425.0
27902,8932.0
27903,8611.0
27904,6092.0
27905,4998.0
27906,7480.0
27907,12408.0
27908,18117.0
27909,15506.0
27910,4364.0
27911,7409.0
27912,9103.0
27913,3471.0
27914,26036.0
27915,23795.0
27916,22734.0
27917,14379.0
27918,18704.0
27919,7905.0
27920,21679.0
27921,6275.0
27922,6466.0
27923,17793.0
27924,36070.0
27925,6214.0
27926,8547.0
27927,16694.0
27928,2751.0
27929,17331.0
27930,30870.0
27931,14680.0
27932,4386.0
27933,5317.0
27934,20899.0
27935,10093.0
27936,9563.0
27937,6447.0
27938,1445.0
27939,23751.0
27940,14506.0
27941,1432.0
27942,8950.0
27943,2445.0
27944,17197.0
27945,24648.0
27946,8632.0
27947,2112.0
27948,21985.0
27949,11746.0
27950,7886.0
27951,18031.0
27952,16907.0
27953,6435.0
27954,3520.0
27955,17863.0
27956,5868.0
27957,7285.0
27958,2825.0
27959,5094.0
27960,5415.0
27961,3706.0
27962,8782.0
27963,3968.0
27964,17050.0
27965,4432.0
27966,5778.0
27967,3091.0
27968,19588.0
27969,1204.0
27970,8188.0
27971,37148.0
27972,20401.0
27973,7948.0
27974,5047.0
27975,8424.0
27976,8084.0
27977,4898.0
27978,9643.0
27979,8927.0
27980,40079.0
27981,6760.0
27982,5778.0
27983,5881.0
27984,10351.0
27985,30945.0
27986,4416.0
27987,3462.0
27988,5328.0
27989,18433.0
27990,17992.0
27991,3179.0
27992,5937.0
27993,41300.0
27994,9964.0
27995,7509.0
27996,10777.0
27997,5172.0
27998,15084.0
27999,14198.0
28000,23441.0
28001,3413.0
28002,7507.0
28003,19609.0
28004,9331.0
28005,17583.0
28006,4366.0
28007,19111.0
28008,16549.0
28009,4662.0
28010,4454.0
28011,8924.0
28012,12364.0
28013,5378.0
28014,21251.0
28015,25254.0
28016,18314.0
28017,5740.0
28018,5881.0
28019,1327.0
28020,59221.0
28021,9777.0
28022,18897.0
28023,16162.0
28024,35175.0
28025,19192.0
28026,5322.0
28027,4333.0
28028,26672.0
28029,23507.0
28030,2468.0
28031,17963.0
28032,4580.0
28033,5547.0
28034,9503.0
28035,19788.0
28036,21438.0
28037,35872.0
28038,4978.0
28039,15480.0
28040,12604.0
28041,2431.0
28042,18253.0
28043,6562.0
28044,38544.0
28045,20658.0
28046,17987.0
28047,8079.0
28048,18696.0
28049,6890.0
28050,8272.0
28051,12933.0
28052,23414.0
28053,4790.0
28054,4219.0
28055,26144.0
28056,6592.0
28057,27669.0
28058,24527.0
28059,77535.0
28060,5256.0
28061,7731.0
28062,27255.0
28063,5254.0
28064,6566.0
28065,3099.0
28066,37697.0
28067,24333.0
28068,6291.0
28069,37712.0
28070,5103.0
28071,13397.0
28072,3585.0
28073,18633.0
28074,23917.0
28075,14940.0
28076,20106.0
28077,5117.0
28078,10487.0
28079,7213.0
28080,18303.0
28081,24010.0
28082,3726.0
28083,9849.0
28084,14712.0
28085,8294.0
28086,6037.0
28087,2986.0
28088,30566.0
28089,4873.0
28090,6971.0
28091,7513.0
28092,15060.0
28093,46008.0
28094,33019.0
28095,21244.0
28096,37351.0
28097,39593.0
28098,8246.0
28099,25795.0
28100,5002.0
28101,11333.0
28102,16542.0
28103,20436.0
28104,3187.0
28105,8335.0
28106,3407.0
28107,3154.0
28108,22814.0
28109,8102.0
28110,6125.0
28111,19408.0
28112,6750.0
28113,10844.0
28114,13521.0
28115,21828.0
28116,13481.0
28117,2260.0
28118,8635.0
28119,24253.0
28120,8569.0
28121,13800.0
28122,3639.0
28123,19968.0
28124,75477.0
28125,13073.0
28126,34510.0
28127,6041.0
28128,4290.0
28129,5864.0
28130,14727.0
28131,10327.0
28132,59246.0
28133,18124.0
28134,7760.0
28135,2492.0
28136,31381.0
28137,17611.0
28138,3740.0
28139,6779.0
28140,25153.0
28141,28570.0
28142,18434.0
28143,25579.0
28144,7502.0
28145,3471.0
28146,5185.0
28147,22959.0
28148,3415.0
28149,7790.0
28150,3672.0
28151,6298.0
28152,4842.0
28153,6352.0
28154,8603.0
28155,66270.0
28156,2708.0
28157,2550.0
28158,5679.0
28159,4785.0
28160,8130.0
28161,23420.0
28162,2888.0
28163,31800.0
28164,17759.0
28165,14511.0
28166,32925.0
28167,26463.0
28168,16133.0
28169,15327.0
28170,6291.0
28171,12051.0
28172,16250.0
28173,3024.0
28174,3437.0
28175,22583.0
28176,7116.0
28177,31631.0
28178,3329.0
28179,7151.0
28180,11733.0
28181,4958.0
28182,14410.0
28183,2063.0
28184,8184.0
28185,9820.0
28186,9897.0
28187,19739.0
28188,6729.0
28189,3890.0
28190,14694.0
28191,80930.0
28192,20092.0
28193,30246.0
28194,3073.0
28195,22424.0
28196,7884.0
28197,5076.0
28198,7967.0
28199,3432.0
28200,8649.0
28201,3668.0
28202,3229.0
28203,11180.714285714286
28204,1530.0
28205,22646.0
28206,32619.0
28207,10685.0
28208,5632.0
28209,4290.0
28210,2032.0
28211,14439.0
28212,5055.0
28213,6212.0
28214,4644.0
28215,10025.0
28216,23566.0
28217,4291.0
28218,4731.0
28219,7971.0
28220,2154.0
28221,6950.0
28222,20616.0
28223,7345.0
28224,13202.0
28225,8997.0
28226,11566.0
28227,7557.0
28228,10043.0
28229,35555.0
28230,37504.0
28231,5575.0
28232,23283.0
28233,4107.0
28234,4620.0
28235,23017.0
28236,5714.0
28237,7089.0
28238,14009.0
28239,6933.0
28240,3741.0
28241,15878.0
